body,label
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself,0
I am thinking of going down to reg for pract lessons Flung my advance Haha wat time u going,0
Anything lor. Juz both of us lor.,0
Bought one ringtone and now getting texts costing 3 pound offering more tones etc,1
Love that holiday Monday feeling even if I have to go to the dentists in an hour,0
Whos this am in class:-),0
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",0
Slept I thinkThis time  ltgt  pm is not dangerous,0
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0
Sorry im getting up now feel really bad totally rejected that kinda me thing,0
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,0
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx,0
Alright took the morphine Back in yo,0
Congrats 1 year special cinema pass for 2 is yours call 09061209465 now C Suprman V Matrix3 StarWars3 etc all 4 FREE bx420ip45we 150pm Dont miss out ,1
Goodo Yes we must speak friday  eggpotato ratio for tortilla needed ,0
Yes we are chatting too.,0
Good day to You tooPray for meRemove the teeth as its painful maintaining other stuff,0
"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",0
Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,0
Hello handsome  Are you finding that job  Not being lazy  Working towards getting back that net for mummy  Wheres my boytoy now  Does he miss me ,0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0
Wait . I will msg after  &lt;#&gt;  min.,0
Send to someone else :-),0
Not getting anywhere with this damn job hunting over here,0
I wont get concentration dear you know you are my mind and everything :-),0
HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870k,1
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",0
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Ok thanx... Take care then...,0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
Sorry. || mail? || ,0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
Gudnitetcpractice going on,0
In The Simpsons Movie released in July 2007 name the band that died at the start of the film AGreen Day BBlue Day CRed Day Send A B or C,1
I was gonna ask you lol but i think its at 7,0
When did dad get back.,0
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
Are you in castor? You need to see something,0
"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
Where did u go My phone is gonna die you have to stay in here,0
K I yan jiu liao Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb Sun can go cine frm 1030 to 2 den hop to orc mrt 4 hip hop at 4,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
Yavnt tried yet and never played original either,0
Can you use foreign stamps for whatever you send them off for?,0
It so happens that there r 2waxsto do wat you want She can come and ill get her medical insurance And shell be able to deliver and have basic care Im currently shopping for the right medical insurance for her So just give me til friday morning Thats when ill see the major person that can guide me to the right insurance,0
"Awesome, text me when you're restocked",0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",0
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",0
I surely dont forgot to come:)i will always be in touch in with you:-),0
i dnt wnt to tlk wid u,0
Whats nannys address,0
I know you are Can you pls open the back,0
"I sent you the prices and do you mean the  &lt;#&gt; g,",0
Did u got that persons story,0
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,0
Yeah we do totes. When u wanna?,0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",0
WHAT TIME U WRKIN?,0
I uploaded mine to Facebook,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Boo what time u get out U were supposed to take me shopping today ,0
I think i've fixed it can you send a test message?,0
U too,0
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0
Did u receive my msg?,0
Yes it completely in out of formclark also utter waste,0
K I'll be there before 4.,0
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",1
Rofl betta invest in some  anti aging products,0
I will come tomorrow di,0
Are you not around or just still asleep? :V,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
Want 2 get laid tonight Want real Dogging locations sent direct 2 ur mob Join the UKs largest Dogging Network bt Txting GRAVEL to 69888 Nt ec2a 31pmsg150p,1
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0
Oh god. I'm gonna Google nearby cliffs now.,0
I dunno until when... Lets go learn pilates...,0
What do u reckon as need 2 arrange transport if u cant do it thanks,0
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",0
when you and derek done with class?,0
Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",1
You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,0
Ü ready then call me,0
What you doing?how are you?,0
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0
Aight sorry I take ten years to shower. What's the plan?,0
Rajipls do me a favour Pls convey my Birthday wishes to Nimya Pls Today is her birthday,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
U're welcome... Caught u using broken english again...,0
"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",0
Im in office now dawhere are you,0
Got it! It looks scrumptious... daddy wants to eat you all night long!,0
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0
Hey tmr meet at bugis 930 ?,0
"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",0
For real tho this sucks I cant even cook my whole electricity is out And Im hungry,0
Don know..wait i will check it.,0
"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
"Sorry, I'll call later  &lt;#&gt; mins",0
Teach me apps da. When you come to college.,0
In which place do you want da,0
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around",0
Now press conference da:),0
An excellent thought by a misundrstud frnd I knw u hate me bt the day wen ull knw the truth ull hate urself Gn,0
"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
I have a sore throat. It's scratches when I talk,0
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
Aight I should be there by 8 at the latest probably closer to 7 Are jay and tyler down or should we just do two trips,0
Nothing just getting msgs by dis name wit different no's..,0
Theres no point hangin on to mr not right if hes not makin u happy,0
Are you at work right now ?,0
SIX chances to win CASH From 100 to 20000 pounds txt CSH11 and send to 87575 Cost 150pday 6days 16 TsandCs apply Reply HL 4 info,1
Well obviously not because all the people in my cool college life went home ;_;,0
SMS SERVICES for your inclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with STOP no extra charge help 08702840625COMUK 220CM2 9AE,1
Do you think i can move  &lt;#&gt;  in a week,0
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",1
Check with nuerologist.,0
I am late I will be there at,0
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1
R u saying i should re order the slippers cos i had to pay for returning it.,0
We made it Eta at taunton is 1230 as planned hope that‘s still okday Good to see you xx,0
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
"Just looked it up and addie goes back Monday, sucks to be her",0
Hope youre not having too much fun without me!! see u tomorrow love jess x,0
I will vote for wherever my heart guides me,0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
Sindu got job in birla soft ,0
No..but heard abt tat..,0
FREE GAME Get Rayman Golf 4 FREE from the O2 Games Arcade 1st get UR games settings Reply POST then save  activ8 Press 0 key for Arcade Termsapply,1
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...,0
I had askd u a question some hours before. Its answer,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",0
So u gonna get deus ex,0
"Y cant u try new invention to fly..i'm not joking.,",0
Sorry that was my uncle. I.ll keep in touch,0
Today is ACCEPT DAYU Accept me as Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,0
